# imu_dataset_metadata={"schema_version":"1","saved_at":"2026-05-21T13:49:32","magnetometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_magnetometer","title":"Raw Magnetometer","show":true,"record":true},{"source_id":"raw_heading","title":"Raw Heading","show":false,"record":false},{"source_id":"gnss_heading","title":"GNSS Heading","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Simple Hard Ironing Method","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","stream_id":"derived_method_1","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_2","name":"Analytic Geometry Transform 2D","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","stream_id":"derived_method_2","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"method_id":"method_3","name":"Improved Affine Magnetometer Method","version":"1.3.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","stream_id":"derived_method_3","show":true,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}],"recorded_streams":[{"stream_id":"raw_magnetometer","kind":"source","title":"Raw Magnetometer","stream_type":"raw","flags":""},{"stream_id":"gnss_heading","kind":"source","title":"GNSS Heading","stream_type":"reference","flags":"heading_only"}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/simpleHardIroning.py","name":"Simple Hard Ironing Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/analyticGeometryTransform2D.py","name":"Analytic Geometry Transform 2D","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}},{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/magnetometer/improvedAffineMethod.py","name":"Improved Affine Magnetometer Method","bindings":{"calibrate":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"},"process":{"mag_input":"builtin::raw_magnetometer","heading_input":"builtin::raw_heading"}}}]},"accelerometer":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_accelerometer","title":"Raw Accelerometer","show":true,"record":true},{"source_id":"raw_tilt","title":"Raw Tilt","show":true,"record":false}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Accelerometer Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}],"recorded_streams":[{"stream_id":"raw_accelerometer","kind":"source","title":"Raw Accelerometer","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/accelerometer/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Accelerometer Calibration","bindings":{"calibrate":{"acc_input":"builtin::raw_accelerometer"},"process":{"acc_input":"builtin::raw_accelerometer"}}}]},"gyroscope":{"schema_version":"1","saved_at":"2026-05-21T13:49:32","sources":[{"source_id":"raw_gyroscope","title":"Raw Gyroscope","show":true,"record":true}],"filters":[{"method_id":"method_1","name":"Procedure 3 Quasi-Static Gyroscope Calibration","version":"1.0.0","file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","stream_id":"derived_method_1","show":false,"record":false,"realtime_enabled":false,"params":null,"stream_bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}],"recorded_streams":[{"stream_id":"raw_gyroscope","kind":"source","title":"Raw Gyroscope","stream_type":"raw","flags":""}],"recorded_method_ids":[],"method_bindings":[{"file_path":"/home/necrosii/Programming/Python/Telega_controller/externModules/gyroscope/procedure3QuasiStaticMethod.py","name":"Procedure 3 Quasi-Static Gyroscope Calibration","bindings":{"calibrate":{"gyro_input":"builtin::raw_gyroscope","acc_input":"builtin::raw_accelerometer"},"process":{"gyro_input":"builtin::raw_gyroscope"}}}]}}
stream_id,stream_type,producer_name,producer_version,timestamp_mcu,timestamp_pc_rx,timestamp_pc_est,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll_deg,pitch_deg,rate_mag,heading,flags
raw_accelerometer,raw,Raw Accelerometer,builtin,45141,267018363,,0.0190321207047,0.0751524791121,-0.996990382671,,,,,,,175.689234157,-1.09052606646,,,
raw_tilt,raw,Raw Tilt,builtin,45141,267018363,,0.0190321207047,0.0751524791121,-0.996990382671,,,,,,,175.689234157,-1.09052606646,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45141,267018363,,,,,0.0106422519311,0.0500185862184,-0.0106422519311,,,,,,0.0522338397939,,
gnss_heading,reference,GNSS Heading,builtin,45149,267018363,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45158,267018363,,,,,,,,-6697,705,20110,,,,276.009451309,
raw_heading,raw,Raw Heading,builtin,45158,267018363,,,,,,,,-6697,705,20110,,,,276.009451309,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45158,267018363,,0.0175863411278,0.0747419521213,-0.997047841549,,,,,,,175.712940204,-1.00767505173,,,
raw_tilt,raw,Raw Tilt,builtin,45158,267018363,,0.0175863411278,0.0747419521213,-0.997047841549,,,,,,,175.712940204,-1.00767505173,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45158,267018363,,,,,0.00851380173117,0.0489543564618,-0.0117064770311,,,,,,0.0510495390869,,
gnss_heading,reference,GNSS Heading,builtin,45165,267018363,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45174,267018363,,,,,,,,-6697,705,20110,,,,276.009451309,
raw_heading,raw,Raw Heading,builtin,45174,267018363,,,,,,,,-6697,705,20110,,,,276.009451309,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45174,267018363,,0.0156170241535,0.0751569271088,-0.99704939127,,,,,,,175.689234159,-0.894825973622,,,
raw_tilt,raw,Raw Tilt,builtin,45174,267018363,,0.0156170241535,0.0751569271088,-0.99704939127,,,,,,,175.689234159,-0.894825973622,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45174,267018363,,,,,0.0117064770311,0.0478901304305,-0.0106422519311,,,,,,0.0504357385521,,
gnss_heading,reference,GNSS Heading,builtin,45182,267018413,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45191,267018413,,,,,,,,-6697,705,20110,,,,276.009451309,
raw_heading,raw,Raw Heading,builtin,45191,267018413,,,,,,,,-6697,705,20110,,,,276.009451309,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45191,267018413,,0.0161296557635,0.0742941647768,-0.997105956078,,,,,,,175.738777013,-0.924201242173,,,
raw_tilt,raw,Raw Tilt,builtin,45191,267018413,,0.0161296557635,0.0742941647768,-0.997105956078,,,,,,,175.738777013,-0.924201242173,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45191,267018413,,,,,0.00851380173117,0.0500185862184,-0.0106422519311,,,,,,0.051842080527,,
gnss_heading,reference,GNSS Heading,builtin,45199,267018413,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45208,267018413,,,,,,,,-6697,705,20110,,,,276.009451309,
raw_heading,raw,Raw Heading,builtin,45208,267018413,,,,,,,,-6697,705,20110,,,,276.009451309,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45208,267018413,,0.0165784992278,0.073628038168,-0.997147977352,,,,,,,175.777021907,-0.949921542486,,,
raw_tilt,raw,Raw Tilt,builtin,45208,267018413,,0.0165784992278,0.073628038168,-0.997147977352,,,,,,,175.777021907,-0.949921542486,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45208,267018413,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,45215,267018413,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45224,267018413,,,,,,,,-6697,705,20110,,,,276.009451309,
raw_heading,raw,Raw Heading,builtin,45224,267018413,,,,,,,,-6697,705,20110,,,,276.009451309,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45224,267018413,,0.0185512527823,0.0766459703445,-0.99688577652,,,,,,,175.603440187,-1.06296946228,,,
raw_tilt,raw,Raw Tilt,builtin,45224,267018413,,0.0185512527823,0.0766459703445,-0.99688577652,,,,,,,175.603440187,-1.06296946228,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45224,267018413,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,45232,267018463,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45241,267018463,,,,,,,,-6697,705,20110,,,,276.009451309,
raw_heading,raw,Raw Heading,builtin,45241,267018463,,,,,,,,-6697,705,20110,,,,276.009451309,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45241,267018463,,0.0166114009917,0.0732855945826,-0.997172653675,,,,,,,175.796696037,-0.951806936744,,,
raw_tilt,raw,Raw Tilt,builtin,45241,267018463,,0.0166114009917,0.0732855945826,-0.997172653675,,,,,,,175.796696037,-0.951806936744,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45241,267018463,,,,,0.00851380173117,0.0489543564618,-0.0117064770311,,,,,,0.0510495390869,,
gnss_heading,reference,GNSS Heading,builtin,45249,267018463,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45258,267018463,,,,,,,,-6697,705,20110,,,,276.009451309,
raw_heading,raw,Raw Heading,builtin,45258,267018463,,,,,,,,-6697,705,20110,,,,276.009451309,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45258,267018463,,0.0165766961873,0.0750826820731,-0.997039496899,,,,,,,175.693434017,-0.94981825445,,,
raw_tilt,raw,Raw Tilt,builtin,45258,267018463,,0.0165766961873,0.0750826820731,-0.997039496899,,,,,,,175.693434017,-0.94981825445,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45258,267018463,,,,,0.00957802683115,0.0489543564618,-0.0106422519311,,,,,,0.0510051481787,,
gnss_heading,reference,GNSS Heading,builtin,45265,267018463,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45274,267018463,,,,,,,,-6697,705,20110,,,,276.009451309,
raw_heading,raw,Raw Heading,builtin,45274,267018463,,,,,,,,-6697,705,20110,,,,276.009451309,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45274,267018463,,0.0175534114242,0.0736268088222,-0.997131347656,,,,,,,175.777021988,-1.0057880694,,,
raw_tilt,raw,Raw Tilt,builtin,45274,267018463,,0.0175534114242,0.0736268088222,-0.997131347656,,,,,,,175.777021988,-1.0057880694,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45274,267018463,,,,,0.0106422519311,0.0489543564618,-0.0106422519311,,,,,,0.0512156623399,,
gnss_heading,reference,GNSS Heading,builtin,45282,267018514,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45291,267018514,,,,,,,,-6697,705,20110,,,,276.009451309,
raw_heading,raw,Raw Heading,builtin,45291,267018514,,,,,,,,-6697,705,20110,,,,276.009451309,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45291,267018514,,0.0185366198421,0.0741464793682,-0.997075080872,,,,,,,175.747085355,-1.0621309026,,,
raw_tilt,raw,Raw Tilt,builtin,45291,267018514,,0.0185366198421,0.0741464793682,-0.997075080872,,,,,,,175.747085355,-1.0621309026,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45291,267018514,,,,,0.0106422519311,0.0500185862184,-0.0106422519311,,,,,,0.0522338397939,,
gnss_heading,reference,GNSS Heading,builtin,45299,267018514,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45308,267018514,,,,,,,,-6697,705,20110,,,,276.009451309,
raw_heading,raw,Raw Heading,builtin,45308,267018514,,,,,,,,-6697,705,20110,,,,276.009451309,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45308,267018514,,0.0175942648202,0.0752643570304,-0.997008383274,,,,,,,175.682918704,-1.00812913588,,,
raw_tilt,raw,Raw Tilt,builtin,45308,267018514,,0.0175942648202,0.0752643570304,-0.997008383274,,,,,,,175.682918704,-1.00812913588,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45308,267018514,,,,,0.0106422519311,0.0500185862184,-0.0106422519311,,,,,,0.0522338397939,,
gnss_heading,reference,GNSS Heading,builtin,45315,267018514,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45324,267018514,,,,,,,,-6697,705,20110,,,,276.009451309,
raw_heading,raw,Raw Heading,builtin,45324,267018514,,,,,,,,-6697,705,20110,,,,276.009451309,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45324,267018514,,0.0185456406325,0.07418256253,-0.997072219849,,,,,,,175.745011121,-1.06264785457,,,
raw_tilt,raw,Raw Tilt,builtin,45324,267018514,,0.0185456406325,0.07418256253,-0.997072219849,,,,,,,175.745011121,-1.06264785457,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45324,267018514,,,,,0.0106422519311,0.0478901304305,-0.0106422519311,,,,,,0.0501993988508,,
gnss_heading,reference,GNSS Heading,builtin,45332,267018564,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45341,267018564,,,,,,,,-6692,700,20150,,,,275.971565898,
raw_heading,raw,Raw Heading,builtin,45341,267018564,,,,,,,,-6692,700,20150,,,,275.971565898,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45341,267018564,,0.0161284748465,0.0752662196755,-0.997032999992,,,,,,,175.682918457,-0.92413363732,,,
raw_tilt,raw,Raw Tilt,builtin,45341,267018564,,0.0161284748465,0.0752662196755,-0.997032999992,,,,,,,175.682918457,-0.92413363732,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45341,267018564,,,,,0.00851380173117,0.0489543564618,-0.0117064770311,,,,,,0.0510495390869,,
gnss_heading,reference,GNSS Heading,builtin,45349,267018564,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45358,267018564,,,,,,,,-6692,700,20150,,,,275.971565898,
raw_heading,raw,Raw Heading,builtin,45358,267018564,,,,,,,,-6692,700,20150,,,,275.971565898,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45358,267018564,,0.0170896518975,0.074706196785,-0.997059166431,,,,,,,175.715031912,-0.979212569057,,,
raw_tilt,raw,Raw Tilt,builtin,45358,267018564,,0.0170896518975,0.074706196785,-0.997059166431,,,,,,,175.715031912,-0.979212569057,,,tilt_only
raw_gyroscope,raw,Raw Gyroscope,builtin,45358,267018564,,,,,0.00957802683115,0.0478901304305,-0.0106422519311,,,,,,0.0499846047978,,
gnss_heading,reference,GNSS Heading,builtin,45365,267018564,,,,,,,,0,0,0,,,,314.943908691,heading_only
raw_magnetometer,raw,Raw Magnetometer,builtin,45374,267018564,,,,,,,,-6692,700,20150,,,,275.971565898,
raw_heading,raw,Raw Heading,builtin,45374,267018564,,,,,,,,-6692,700,20150,,,,275.971565898,heading_only
raw_accelerometer,raw,Raw Accelerometer,builtin,45374,267018564,,0.0185707118362,0.075748950243,-0.996953964233,,,,,,,175.654992809,-1.06408458858,,,
raw_tilt,raw,Raw Tilt,builtin,45374,267018564,,0.0185707118362,0.075748950243,-0.996953964233,,,,,,,175.654992809,-1.06408458858,,,tilt_only
